timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4880,0.45588,0.37946,-0.66502,0.99998,0.46482,0.35638,-0.64146,0.99995,0.47007,0.35725,-0.64155,0.99997,0.47517,0.35813,-0.64159,0.99994,0.44903,0.35336,-0.64611,0.99994,0.44257,0.35255,-0.64627,0.99996,0.43601,0.35169,-0.64641,0.99993,0.48085,0.37219,-0.46073,0.99995,0.424,0.36671,-0.48253,0.99994,0.4615,0.40887,-0.59463,0.99997,0.44277,0.40529,-0.60084,0.99997,0.51117,0.51988,-0.30921,0.9999,0.37607,0.51115,-0.31972,0.99977,0.52439,0.71314,-0.21356,0.99629,0.33027,0.7122,-0.26107,0.99663,0.52718,0.88971,-0.3484,0.98815,0.23094,0.76252,-0.42292,0.98579,0.53058,0.94322,-0.38763,0.96699,0.19724,0.77495,-0.46266,0.96215,0.52206,0.94101,-0.43196,0.97294,0.19628,0.76061,-0.5271,0.97068,0.51743,0.92304,-0.36908,0.97405,0.20734,0.75819,-0.45298,0.97275,0.48252,0.85417,0.00193,0.99344,0.39815,0.85302,-0.00134,0.99104,0.48362,1.13303,-0.07777,0.86578,0.40161,1.13899,0.03921,0.66477,0.48039,1.34868,0.29131,0.0664,0.3904,1.36327,0.39293,0.05306,0.47837,1.38086,0.32061,0.07421,0.3867,1.40044,0.42283,0.0609,0.4758,1.43709,0.16129,0.03158,0.39872,1.44311,0.23235,0.0329
4920,0.4566,0.37951,-0.65551,0.99998,0.46593,0.35643,-0.63208,0.99995,0.47123,0.35732,-0.63217,0.99997,0.4765,0.35824,-0.63222,0.99994,0.45019,0.35335,-0.63621,0.99994,0.44383,0.35248,-0.63636,0.99996,0.43741,0.35156,-0.6365,0.99993,0.4821,0.37226,-0.45265,0.99995,0.42547,0.36614,-0.47276,0.99994,0.46229,0.40889,-0.58529,0.99997,0.44346,0.40518,-0.59089,0.99997,0.51248,0.51988,-0.30247,0.99989,0.37703,0.51114,-0.31282,0.99976,0.52553,0.71314,-0.20775,0.99627,0.33105,0.71213,-0.25081,0.9968,0.52802,0.89025,-0.34613,0.98825,0.23747,0.76044,-0.4151,0.98676,0.53182,0.94363,-0.38644,0.967,0.20291,0.77393,-0.45564,0.9646,0.52314,0.9417,-0.43104,0.9729,0.20145,0.75979,-0.52061,0.97262,0.5184,0.92378,-0.36713,0.97441,0.21338,0.75636,-0.44542,0.97458,0.48374,0.85418,0.00125,0.99334,0.3992,0.85294,-0.00064,0.99093,0.4831,1.13356,-0.04412,0.85714,0.40187,1.1391,0.0424,0.6523,0.48005,1.34875,0.31864,0.06294,0.39137,1.36292,0.39689,0.0503,0.47816,1.38101,0.3465,0.07122,0.38782,1.40007,0.42698,0.05895,0.47543,1.43756,0.18647,0.02992,0.3996,1.44258,0.23959,0.03141
4960,0.45724,0.37971,-0.65741,0.99998,0.46682,0.35647,-0.63448,0.99995,0.4722,0.35734,-0.63457,0.99997,0.47765,0.35826,-0.63459,0.99994,0.45091,0.35338,-0.63861,0.99994,0.44452,0.35249,-0.63876,0.99996,0.43813,0.35156,-0.6389,0.99994,0.48336,0.37226,-0.45376,0.99995,0.42654,0.36602,-0.47314,0.99994,0.46308,0.409,-0.58681,0.99997,0.44419,0.40519,-0.59231,0.99997,0.51358,0.51989,-0.30162,0.99989,0.3797,0.51009,-0.31175,0.99975,0.52625,0.71324,-0.20698,0.99628,0.33633,0.71029,-0.25011,0.99693,0.52902,0.89078,-0.34973,0.98855,0.24389,0.75797,-0.4187,0.98767,0.53295,0.94424,-0.39153,0.96775,0.21127,0.77422,-0.4607,0.96695,0.52425,0.94246,-0.43729,0.97346,0.20924,0.76251,-0.52732,0.97446,0.51949,0.92454,-0.37146,0.97524,0.22177,0.75831,-0.44983,0.97634,0.4851,0.85399,0.00116,0.99343,0.40032,0.85264,-0.00055,0.99103,0.48387,1.13374,-0.01399,0.84861,0.40354,1.13861,0.04756,0.6425,0.48032,1.34911,0.3507,0.05894,0.39514,1.36049,0.40439,0.04722,0.47863,1.38168,0.37804,0.06725,0.39185,1.39765,0.43474,0.05645,0.47516,1.43785,0.21528,0.02788,0.4038,1.43947,0.24538,0.02961
5000,0.45798,0.3798,-0.64733,0.99998,0.46779,0.35647,-0.62469,0.99995,0.47321,0.35734,-0.62477,0.99997,0.47877,0.35825,-0.62479,0.99994,0.45179,0.35336,-0.62883,0.99995,0.44534,0.35241,-0.62897,0.99996,0.43897,0.35142,-0.62908,0.99994,0.48458,0.37225,-0.44007,0.99995,0.42753,0.36568,-0.46035,0.99995,0.46392,0.40909,-0.57509,0.99997,0.44498,0.4052,-0.58096,0.99997,0.51547,0.5199,-0.28144,0.99988,0.38227,0.50867,-0.29917,0.99975,0.52678,0.71328,-0.17826,0.99647,0.3531,0.70775,-0.26229,0.99685,0.52967,0.89133,-0.31752,0.98915,0.28801,0.75866,-0.49349,0.98842,0.53395,0.94488,-0.36044,0.96957,0.25723,0.77469,-0.54532,0.96921,0.52541,0.94337,-0.40935,0.97498,0.25143,0.76351,-0.60812,0.97621,0.5207,0.92534,-0.34001,0.97675,0.26225,0.75886,-0.52407,0.97794,0.48485,0.85327,0.00169,0.99383,0.40102,0.85053,-0.00111,0.99156,0.4836,1.13378,-0.01008,0.8504,0.40314,1.13635,0.02912,0.65301,0.47876,1.34901,0.35938,0.05701,0.39507,1.35783,0.37559,0.04619,0.4771,1.38127,0.3869,0.06495,0.39152,1.3937,0.40453,0.05576,0.47233,1.43693,0.22513,0.02643,0.40355,1.43582,0.21782,0.02842
5040,0.45899,0.3798,-0.64649,0.99998,0.46869,0.35646,-0.62389,0.99995,0.47405,0.35734,-0.62398,0.99997,0.47958,0.35825,-0.624,0.99995,0.45261,0.35331,-0.62804,0.99995,0.44616,0.35231,-0.62816,0.99997,0.43978,0.35129,-0.62828,0.99994,0.48536,0.37226,-0.43665,0.99996,0.42853,0.36559,-0.4571,0.99995,0.46495,0.4091,-0.57484,0.99997,0.44599,0.40519,-0.58051,0.99997,0.51631,0.51998,-0.2761,0.99988,0.38493,0.5078,-0.30156,0.99972,0.52716,0.71319,-0.17272,0.99662,0.36734,0.70525,-0.35227,0.99634,0.53005,0.89158,-0.28785,0.98964,0.33034,0.75842,-0.65703,0.98844,0.53468,0.9454,-0.32531,0.97116,0.30195,0.77641,-0.71893,0.9702,0.52609,0.9441,-0.37141,0.97628,0.29933,0.7674,-0.76615,0.97688,0.5213,0.92583,-0.30742,0.978,0.31358,0.7592,-0.68233,0.97846,0.48513,0.85032,0.00219,0.99425,0.4027,0.84372,-0.00164,0.99208,0.48329,1.13321,-0.02566,0.84977,0.40295,1.13474,0.02021,0.6573,0.47912,1.34914,0.34295,0.05419,0.39469,1.35645,0.36786,0.04443,0.47785,1.38136,0.372,0.06138,0.39124,1.39181,0.39689,0.05393,0.47231,1.43693,0.21532,0.02477,0.40335,1.43407,0.208,0.02705
5080,0.45944,0.37954,-0.58307,0.99998,0.4689,0.35636,-0.557,0.99995,0.47424,0.35729,-0.55711,0.99997,0.47963,0.35824,-0.55718,0.99994,0.45283,0.35297,-0.56191,0.99994,0.44639,0.35191,-0.56212,0.99996,0.43993,0.3508,-0.56226,0.99993,0.48541,0.37227,-0.37295,0.99996,0.42851,0.36531,-0.39937,0.99994,0.46538,0.40902,-0.51256,0.99997,0.44633,0.405,-0.52054,0.99996,0.5164,0.51992,-0.23479,0.99987,0.3856,0.50782,-0.25758,0.99941,0.52778,0.71266,-0.13687,0.99671,0.3777,0.70512,-0.30215,0.9897,0.53043,0.89178,-0.23297,0.98923,0.35258,0.75522,-0.55759,0.96679,0.53497,0.9457,-0.26737,0.97104,0.34585,0.78009,-0.60981,0.94599,0.52644,0.94484,-0.31076,0.9762,0.34593,0.76907,-0.65548,0.95547,0.52151,0.92635,-0.25031,0.97795,0.35193,0.75977,-0.58115,0.95931,0.48664,0.84928,0.00366,0.99452,0.40522,0.84081,-0.00314,0.9921,0.48314,1.12826,-0.06225,0.8514,0.40098,1.13166,-0.00276,0.66119,0.47977,1.34351,0.28657,0.05385,0.39129,1.33878,0.36771,0.04312,0.47855,1.37488,0.31296,0.06135,0.3883,1.36869,0.39795,0.05335,0.47413,1.42715,0.14976,0.02401,0.40033,1.41462,0.21296,0.02578
5120,0.45933,0.37937,-0.46519,0.99998,0.46865,0.35621,-0.4376,0.99995,0.47402,0.3572,-0.43768,0.99997,0.47932,0.35818,-0.43769,0.99995,0.45252,0.35254,-0.44425,0.99994,0.44605,0.35142,-0.44435,0.99996,0.43958,0.3502,-0.44452,0.99993,0.48536,0.37229,-0.25741,0.99996,0.42822,0.3649,-0.28877,0.99994,0.46529,0.40902,-0.3964,0.99997,0.44616,0.40493,-0.4059,0.99996,0.51663,0.51986,-0.12477,0.99987,0.385,0.50642,-0.20956,0.99939,0.52961,0.71234,-0.05285,0.99662,0.38495,0.69547,-0.32772,0.98901,0.53097,0.89275,-0.16036,0.9892,0.39989,0.73735,-0.6157,0.96545,0.53544,0.9468,-0.19558,0.97104,0.40717,0.77108,-0.67546,0.94336,0.5268,0.9461,-0.23433,0.97617,0.41411,0.74637,-0.70047,0.9529,0.52178,0.92763,-0.17656,0.97795,0.41292,0.73545,-0.63062,0.95588,0.4873,0.84977,0.01225,0.99489,0.40498,0.84219,-0.0115,0.99252,0.48306,1.12937,-0.077,0.84326,0.40098,1.13181,0.05655,0.63978,0.47941,1.34457,0.22574,0.05232,0.39246,1.33979,0.40814,0.04125,0.47798,1.37706,0.24691,0.06081,0.3894,1.37023,0.43635,0.05066,0.47346,1.42886,0.07215,0.02412,0.40227,1.41748,0.25137,0.02511
5160,0.45911,0.37929,-0.39091,0.99994,0.46849,0.3561,-0.36575,0.99988,0.47379,0.35712,-0.36588,0.99992,0.47915,0.35813,-0.36603,0.99989,0.45231,0.35231,-0.36682,0.99982,0.44584,0.35119,-0.36692,0.99985,0.43945,0.34996,-0.36707,0.99976,0.48519,0.3723,-0.20876,0.99991,0.42797,0.36489,-0.21551,0.99975,0.46518,0.40902,-0.33004,0.99995,0.44594,0.40492,-0.3324,0.99991,0.51641,0.51967,-0.11737,0.99982,0.38495,0.50134,-0.16177,0.99902,0.53016,0.71364,-0.08326,0.9955,0.40169,0.67135,-0.26106,0.98487,0.53076,0.89417,-0.17827,0.98621,0.49021,0.67446,-0.41525,0.95534,0.53535,0.94813,-0.21884,0.96628,0.51487,0.69204,-0.46115,0.92768,0.52659,0.94639,-0.24888,0.97186,0.52072,0.67513,-0.46148,0.93698,0.5216,0.92769,-0.19097,0.97377,0.51294,0.66791,-0.41546,0.93689,0.48791,0.84967,0.01199,0.99512,0.40499,0.84198,-0.01135,0.99227,0.48611,1.10573,-0.16182,0.83071,0.40003,1.13022,-0.00782,0.64044,0.47907,1.29709,0.17406,0.05776,0.39321,1.27236,0.40417,0.0415,0.47687,1.32234,0.20311,0.06731,0.39454,1.29006,0.44202,0.04969,0.47359,1.38619,0.06923,0.02952,0.3989,1.34477,0.31847,0.02534
5200,0.4588,0.37903,-0.33461,0.99977,0.46776,0.35569,-0.30757,0.99959,0.47315,0.3566,-0.3077,0.9997,0.47835,0.35753,-0.30786,0.99966,0.45169,0.35208,-0.30794,0.99928,0.44515,0.35104,-0.30799,0.99933,0.43862,0.34988,-0.30814,0.99901,0.48498,0.37154,-0.15976,0.99969,0.4276,0.36498,-0.16251,0.99894,0.46498,0.40867,-0.27866,0.99988,0.44572,0.40474,-0.2797,0.99976,0.51615,0.51883,-0.0886,0.99978,0.385,0.4993,-0.1495,0.99847,0.53176,0.70788,-0.07582,0.99381,0.41712,0.66824,-0.23946,0.98244,0.53061,0.8942,-0.15481,0.98318,0.53525,0.65523,-0.3434,0.95025,0.53521,0.94812,-0.1929,0.9615,0.56288,0.67609,-0.38755,0.91845,0.52651,0.94648,-0.22036,0.96729,0.5658,0.65947,-0.38503,0.92679,0.5215,0.92771,-0.16654,0.96914,0.55555,0.65086,-0.34265,0.92346,0.488,0.85149,0.01201,0.99551,0.40485,0.84233,-0.01148,0.99259,0.48581,1.1028,-0.14477,0.8278,0.39874,1.12942,-0.04393,0.65822,0.47426,1.24046,0.23148,0.07235,0.39256,1.14938,0.43225,0.04377,0.471,1.25393,0.25134,0.07916,0.39484,1.14567,0.48134,0.05034,0.4724,1.32478,0.18401,0.04221,0.38802,1.20142,0.41192,0.02726
5240,0.45861,0.3788,-0.41847,0.99951,0.4671,0.35527,-0.39181,0.99926,0.47247,0.35603,-0.39194,0.99944,0.47757,0.35681,-0.3921,0.99941,0.45085,0.35196,-0.39377,0.99855,0.44397,0.35099,-0.39385,0.99857,0.43732,0.34988,-0.394,0.99788,0.48439,0.37035,-0.2357,0.99946,0.42662,0.36521,-0.2463,0.99744,0.46492,0.40832,-0.3588,0.9998,0.44545,0.40468,-0.36222,0.9995,0.51606,0.5174,-0.15077,0.99974,0.38492,0.49925,-0.19718,0.99743,0.53144,0.70411,-0.12115,0.99241,0.4262,0.66341,-0.29312,0.97719,0.53057,0.89412,-0.20274,0.98021,0.54747,0.62945,-0.40284,0.94032,0.5351,0.94738,-0.24115,0.95685,0.57774,0.64824,-0.44845,0.90246,0.52644,0.94643,-0.2755,0.96271,0.5847,0.63198,-0.45089,0.90974,0.52145,0.92762,-0.2182,0.96431,0.57236,0.62351,-0.4063,0.90235,0.48813,0.85128,0.01156,0.99585,0.40479,0.84261,-0.01111,0.99293,0.48574,1.09655,-0.11784,0.82445,0.39371,1.11679,-0.05651,0.67288,0.47192,1.18572,0.39116,0.07544,0.39255,1.1092,0.44533,0.04428,0.46831,1.1896,0.43973,0.08077,0.39577,1.10204,0.49807,0.04949,0.47164,1.26437,0.38007,0.04626,0.38733,1.15751,0.442,0.02838
5280,0.45849,0.37866,-0.43524,0.99923,0.46685,0.35487,-0.40957,0.9989,0.47219,0.35548,-0.4097,0.99915,0.47716,0.3561,-0.40987,0.99914,0.45045,0.35188,-0.4116,0.9978,0.44337,0.35097,-0.41169,0.99779,0.43663,0.34991,-0.41185,0.99674,0.48388,0.36911,-0.25237,0.9992,0.42608,0.36533,-0.26321,0.99594,0.4648,0.40803,-0.37449,0.9997,0.4454,0.40466,-0.37806,0.99919,0.51603,0.51576,-0.16474,0.99971,0.38496,0.49699,-0.20614,0.99677,0.53138,0.7042,-0.13485,0.99087,0.43086,0.65528,-0.32277,0.97369,0.53047,0.89417,-0.21081,0.97697,0.55223,0.60718,-0.40497,0.93615,0.53501,0.94735,-0.24366,0.95182,0.58737,0.60877,-0.45633,0.89418,0.52632,0.94644,-0.27592,0.95786,0.59261,0.59298,-0.48066,0.90039,0.52126,0.92762,-0.2238,0.95926,0.57982,0.58928,-0.43268,0.88959,0.48872,0.85018,0.01118,0.99616,0.40529,0.84252,-0.01077,0.99326,0.48567,1.09784,-0.10641,0.82084,0.39277,1.11546,-0.05629,0.68512,0.47219,1.19336,0.40788,0.0781,0.39309,1.13274,0.44612,0.04482,0.46888,1.19927,0.45614,0.08211,0.39761,1.1291,0.49846,0.04865,0.47318,1.27176,0.38774,0.04959,0.38859,1.18625,0.43429,0.02938
5320,0.45836,0.3783,-0.4375,0.99885,0.46635,0.35428,-0.41159,0.99845,0.47163,0.35476,-0.41173,0.99877,0.47659,0.35527,-0.41189,0.9988,0.44982,0.35167,-0.41372,0.99684,0.44259,0.35089,-0.41382,0.99677,0.4359,0.3499,-0.41398,0.99529,0.48308,0.36826,-0.25362,0.99889,0.42551,0.36536,-0.26463,0.99399,0.46477,0.40744,-0.37646,0.99957,0.44525,0.40453,-0.38016,0.99874,0.51596,0.51504,-0.16565,0.99968,0.38509,0.49645,-0.21781,0.99606,0.53122,0.70306,-0.14072,0.98898,0.43625,0.6492,-0.33828,0.97012,0.53038,0.89454,-0.21081,0.97244,0.55632,0.58916,-0.42666,0.93058,0.53499,0.94736,-0.23979,0.94487,0.58926,0.58808,-0.47041,0.88342,0.52626,0.94654,-0.27148,0.95119,0.59226,0.57213,-0.48796,0.88828,0.52124,0.92787,-0.22291,0.95237,0.58097,0.56923,-0.44181,0.87414,0.48869,0.84982,0.01234,0.99647,0.40536,0.84266,-0.01206,0.99368,0.48483,1.09805,-0.10113,0.82157,0.39136,1.11579,-0.06418,0.7004,0.47225,1.18342,0.4061,0.08164,0.39316,1.12618,0.4508,0.04539,0.46909,1.18734,0.45526,0.08351,0.39798,1.11998,0.50469,0.0477,0.47441,1.25979,0.38955,0.05391,0.38922,1.17915,0.44487,0.0306
5360,0.45812,0.37814,-0.43477,0.99863,0.46596,0.35393,-0.40835,0.99813,0.47118,0.35437,-0.40847,0.99854,0.47617,0.35487,-0.40863,0.99858,0.44938,0.35153,-0.40896,0.99618,0.44213,0.35083,-0.40907,0.99611,0.43555,0.3499,-0.40921,0.99427,0.48248,0.36796,-0.25176,0.9987,0.42535,0.36537,-0.25535,0.99231,0.46463,0.40722,-0.37472,0.99948,0.44491,0.40447,-0.37628,0.99833,0.51591,0.51476,-0.16319,0.99965,0.38548,0.49653,-0.22275,0.99558,0.53099,0.70331,-0.14034,0.98828,0.43691,0.65263,-0.3457,0.96929,0.53035,0.89513,-0.20325,0.97053,0.54522,0.5799,-0.47086,0.93061,0.53497,0.94762,-0.23047,0.94137,0.57753,0.57455,-0.51732,0.88017,0.52621,0.94675,-0.26021,0.94789,0.57945,0.55483,-0.4986,0.88373,0.52117,0.92825,-0.214,0.94861,0.56882,0.55394,-0.46865,0.86678,0.48866,0.84961,0.01332,0.99673,0.40564,0.84262,-0.0131,0.99395,0.48464,1.09478,-0.15558,0.82249,0.39177,1.11638,-0.05891,0.71403,0.47233,1.20602,0.29678,0.0899,0.3937,1.16403,0.44227,0.04703,0.46937,1.21545,0.34153,0.08853,0.39905,1.16451,0.49216,0.04722,0.47484,1.28543,0.25637,0.06123,0.38958,1.22493,0.40605,0.03163
5400,0.45799,0.37812,-0.43703,0.99858,0.4659,0.35382,-0.41089,0.99805,0.47113,0.35424,-0.41101,0.99847,0.47613,0.35476,-0.41118,0.99852,0.44932,0.35152,-0.41071,0.99599,0.4421,0.35083,-0.41083,0.99591,0.43553,0.34999,-0.41094,0.99395,0.48245,0.36796,-0.25723,0.99865,0.42543,0.36541,-0.25764,0.99164,0.46454,0.40729,-0.37838,0.99944,0.44479,0.40447,-0.37897,0.99812,0.51587,0.51476,-0.16864,0.99963,0.38593,0.49682,-0.22469,0.995,0.53091,0.70583,-0.14489,0.98765,0.43241,0.6553,-0.34354,0.96829,0.53037,0.89513,-0.19301,0.96837,0.53311,0.56421,-0.46926,0.9315,0.53495,0.94769,-0.21647,0.93723,0.56108,0.54806,-0.51329,0.87862,0.52628,0.94676,-0.24254,0.94402,0.56043,0.52862,-0.49656,0.88086,0.52122,0.92822,-0.20163,0.94454,0.55092,0.53264,-0.46745,0.86198,0.48871,0.84936,0.01325,0.99695,0.40623,0.84268,-0.01298,0.99402,0.48469,1.092,-0.16796,0.82214,0.39372,1.11678,-0.0491,0.72245,0.47249,1.22209,0.23287,0.09887,0.39615,1.1778,0.44503,0.04703,0.46944,1.23514,0.27048,0.09446,0.40157,1.17996,0.49385,0.04616,0.47478,1.30322,0.16402,0.06789,0.39237,1.24199,0.40397,0.03146
5440,0.45799,0.37806,-0.44497,0.99853,0.4659,0.35374,-0.41811,0.99797,0.47118,0.35419,-0.41823,0.99841,0.47612,0.35473,-0.41839,0.99847,0.44937,0.35144,-0.41939,0.99582,0.44225,0.35079,-0.41952,0.99572,0.43569,0.34998,-0.41962,0.99364,0.48248,0.36797,-0.25944,0.99861,0.42561,0.36539,-0.26652,0.99104,0.46451,0.40735,-0.38434,0.9994,0.44479,0.40443,-0.38688,0.9979,0.51571,0.51483,-0.16597,0.9996,0.38608,0.49742,-0.22646,0.99424,0.53001,0.70688,-0.13428,0.98671,0.42938,0.65641,-0.35022,0.96641,0.53048,0.89469,-0.17084,0.96553,0.52932,0.55857,-0.47484,0.93087,0.5352,0.94758,-0.19292,0.93201,0.5555,0.54009,-0.51698,0.87473,0.52682,0.94656,-0.21887,0.9392,0.55443,0.5197,-0.49975,0.87576,0.52162,0.92782,-0.17941,0.93955,0.54532,0.5255,-0.4711,0.85492,0.4889,0.84916,0.01428,0.99712,0.40701,0.84272,-0.01402,0.99394,0.48736,1.09203,-0.15646,0.82263,0.39897,1.11863,-0.0446,0.7262,0.47412,1.2467,0.2253,0.10828,0.39798,1.19346,0.44643,0.04707,0.47005,1.26649,0.2595,0.1008,0.40199,1.19536,0.4935,0.04494,0.47789,1.33249,0.13062,0.07434,0.3973,1.26494,0.38553,0.03129
5480,0.45821,0.37806,-0.44497,0.9986,0.46614,0.35374,-0.41752,0.99805,0.47149,0.3542,-0.41763,0.99848,0.47629,0.35478,-0.41777,0.99853,0.44965,0.35143,-0.41999,0.99602,0.44263,0.35078,-0.42015,0.99594,0.43607,0.34997,-0.42027,0.99394,0.4827,0.36823,-0.25453,0.99867,0.42588,0.36535,-0.26666,0.99139,0.4646,0.40765,-0.38269,0.99941,0.44493,0.40443,-0.38683,0.99793,0.51568,0.51511,-0.15358,0.99958,0.3862,0.49781,-0.22747,0.99389,0.52975,0.70844,-0.10813,0.98679,0.42937,0.65735,-0.36242,0.96724,0.53104,0.89412,-0.13755,0.96523,0.52686,0.5587,-0.50106,0.93421,0.53575,0.94714,-0.15731,0.93112,0.55154,0.53878,-0.54327,0.87799,0.52755,0.94606,-0.18507,0.93846,0.55031,0.51852,-0.52786,0.87835,0.52233,0.92731,-0.14644,0.93912,0.54194,0.52452,-0.49705,0.85764,0.48924,0.84912,0.01645,0.99729,0.40782,0.84311,-0.01611,0.99407,0.49069,1.09331,-0.17672,0.82455,0.40402,1.12718,-0.00466,0.72602,0.47921,1.28646,0.15717,0.10623,0.39807,1.27978,0.45117,0.0457,0.47472,1.31363,0.1857,0.10057,0.40193,1.29923,0.49358,0.04283,0.48178,1.37268,0.03373,0.07257,0.40026,1.35479,0.36122,0.03023
5520,0.45837,0.37806,-0.43127,0.99854,0.4664,0.35375,-0.40366,0.99795,0.47177,0.35427,-0.40377,0.9984,0.47645,0.35489,-0.40394,0.99847,0.44997,0.3514,-0.40639,0.99586,0.44306,0.35072,-0.40654,0.99575,0.43649,0.34988,-0.40665,0.99366,0.48281,0.36856,-0.24285,0.99861,0.4262,0.36506,-0.25601,0.99065,0.46465,0.40781,-0.36975,0.99936,0.44501,0.40443,-0.37418,0.99774,0.51568,0.51516,-0.14592,0.99955,0.38617,0.49785,-0.22268,0.99322,0.52943,0.70845,-0.10657,0.98617,0.42984,0.65896,-0.3488,0.96641,0.53165,0.89308,-0.14917,0.96354,0.52556,0.56214,-0.48815,0.93537,0.53632,0.94617,-0.17291,0.92768,0.54921,0.54081,-0.53173,0.87739,0.52838,0.94489,-0.20023,0.93549,0.54761,0.52179,-0.52046,0.87705,0.52317,0.92632,-0.15854,0.93587,0.53973,0.52763,-0.49019,0.85488,0.48959,0.84867,0.01702,0.99738,0.40806,0.84314,-0.01669,0.99382,0.49271,1.09091,-0.18529,0.82673,0.40494,1.12684,-0.0072,0.72824,0.48008,1.28259,0.16412,0.11355,0.39841,1.26227,0.44605,0.04647,0.47505,1.3067,0.19483,0.10614,0.40155,1.27712,0.48641,0.0419,0.48306,1.36937,0.05294,0.07775,0.401,1.33441,0.34752,0.03038
5560,0.45851,0.37828,-0.42929,0.99855,0.46662,0.35389,-0.4033,0.99794,0.472,0.35443,-0.40342,0.99839,0.47659,0.35506,-0.40358,0.99846,0.4502,0.35143,-0.40412,0.99588,0.44335,0.35074,-0.40425,0.99578,0.43676,0.34989,-0.40435,0.99374,0.48292,0.36869,-0.24712,0.99859,0.42632,0.36506,-0.25193,0.99047,0.46475,0.40816,-0.36967,0.99935,0.4451,0.40475,-0.3714,0.99774,0.51764,0.5153,-0.15302,0.99955,0.38603,0.49966,-0.21484,0.99322,0.52973,0.70857,-0.11908,0.98595,0.42779,0.66715,-0.34542,0.96658,0.53233,0.8919,-0.18764,0.96244,0.519,0.57475,-0.50666,0.93687,0.53707,0.944,-0.21661,0.9254,0.5442,0.55867,-0.5542,0.87802,0.52914,0.94302,-0.24099,0.93337,0.54362,0.53941,-0.53876,0.87697,0.52399,0.92499,-0.19604,0.93332,0.53549,0.5436,-0.50325,0.85316,0.49012,0.8487,0.01697,0.99748,0.40841,0.84409,-0.01662,0.99369,0.49411,1.08189,-0.19786,0.82381,0.40458,1.1211,-0.02198,0.73069,0.48172,1.23904,0.18458,0.11763,0.39952,1.21421,0.43614,0.04726,0.47665,1.25445,0.21977,0.10936,0.40289,1.22101,0.47922,0.0417,0.48447,1.32381,0.09883,0.0818,0.4011,1.28079,0.3545,0.03061
