timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5800,0.61869,0.38002,-0.4825,0.99997,0.62847,0.35566,-0.46043,0.99994,0.63433,0.35663,-0.46058,0.99995,0.63975,0.35754,-0.46073,0.99993,0.61291,0.35152,-0.46374,0.99993,0.60727,0.35006,-0.46398,0.99995,0.6015,0.34851,-0.46409,0.99993,0.64513,0.3693,-0.29802,0.99993,0.59028,0.35942,-0.31896,0.99994,0.62514,0.40784,-0.41886,0.99995,0.60619,0.40377,-0.42518,0.99994,0.67267,0.51395,-0.19331,0.99983,0.54077,0.49641,-0.17583,0.9996,0.68591,0.70467,-0.11013,0.99686,0.44109,0.59974,-0.26971,0.99854,0.68462,0.88653,-0.20303,0.9924,0.3815,0.45295,-0.51164,0.99076,0.68824,0.9394,-0.22686,0.97925,0.35733,0.41494,-0.55314,0.97208,0.67889,0.93813,-0.26156,0.98226,0.36261,0.39523,-0.58055,0.9754,0.67426,0.92165,-0.21744,0.98251,0.373,0.40482,-0.52946,0.97423,0.63997,0.85466,0.00331,0.99716,0.55726,0.84531,-0.00294,0.99632,0.62201,1.11214,-0.10697,0.70834,0.54275,1.11844,-0.02448,0.56765,0.6102,1.31891,0.25457,0.02795,0.53381,1.3243,0.29469,0.02505,0.60908,1.34403,0.28519,0.03449,0.53144,1.35247,0.32266,0.02345,0.59835,1.40796,0.15724,0.01546,0.54192,1.402,0.16153,0.01591
5840,0.62039,0.37984,-0.50982,0.99993,0.63006,0.3556,-0.48888,0.99987,0.63589,0.35659,-0.48903,0.99991,0.64129,0.35752,-0.48919,0.99987,0.61467,0.35134,-0.49323,0.99982,0.60908,0.34988,-0.49343,0.99986,0.60333,0.34829,-0.49356,0.9998,0.64682,0.36928,-0.32696,0.9999,0.59214,0.35907,-0.35217,0.99982,0.62655,0.40782,-0.44584,0.9999,0.60777,0.40356,-0.45324,0.99986,0.67428,0.51453,-0.22314,0.99981,0.54177,0.49674,-0.20371,0.9993,0.68717,0.70471,-0.15524,0.99682,0.44214,0.59704,-0.22791,0.9984,0.6864,0.88654,-0.27994,0.99266,0.36238,0.47979,-0.41653,0.99144,0.68985,0.9392,-0.31088,0.98024,0.33855,0.44714,-0.45116,0.9741,0.68075,0.93812,-0.34859,0.98316,0.34209,0.42686,-0.49464,0.97724,0.67612,0.92168,-0.29676,0.98348,0.35097,0.43811,-0.44031,0.9763,0.64086,0.85544,0.00336,0.99683,0.55847,0.84629,-0.00299,0.99552,0.62173,1.11149,-0.09213,0.71517,0.54432,1.11493,-0.04456,0.56936,0.60997,1.31602,0.26863,0.02803,0.53553,1.32185,0.26844,0.02478,0.60869,1.34038,0.29859,0.03553,0.53343,1.35015,0.29524,0.02338,0.59919,1.40347,0.17023,0.01515,0.54287,1.39792,0.12881,0.01516
5880,0.62193,0.37981,-0.52564,0.99991,0.63157,0.35559,-0.505,0.99984,0.63738,0.3566,-0.50515,0.99988,0.64269,0.35754,-0.50526,0.99984,0.61635,0.35128,-0.50921,0.99975,0.61083,0.34979,-0.50941,0.99981,0.60507,0.34816,-0.50955,0.99972,0.64825,0.36929,-0.34479,0.99988,0.5938,0.35878,-0.36858,0.99975,0.62777,0.40784,-0.46287,0.99988,0.60938,0.40351,-0.46976,0.99981,0.67447,0.51513,-0.24789,0.9998,0.54258,0.49749,-0.21617,0.99917,0.68686,0.7048,-0.19852,0.99687,0.44226,0.59248,-0.18896,0.99838,0.68737,0.88685,-0.3449,0.99294,0.34761,0.49062,-0.33414,0.99197,0.69074,0.93921,-0.38112,0.98108,0.31878,0.44876,-0.36173,0.97555,0.6819,0.93818,-0.42103,0.98393,0.32178,0.43932,-0.41721,0.97865,0.67727,0.92186,-0.36371,0.9843,0.33191,0.45173,-0.36184,0.97799,0.64124,0.85563,0.00073,0.99609,0.55944,0.84735,-0.00034,0.99437,0.62162,1.11167,-0.06765,0.72008,0.54605,1.11536,-0.03186,0.56844,0.60995,1.31714,0.26432,0.02871,0.53802,1.32204,0.27787,0.02446,0.6085,1.34195,0.29326,0.03663,0.53637,1.35052,0.30368,0.02364,0.6008,1.40337,0.16033,0.01509,0.54394,1.3981,0.13635,0.01456
5920,0.62323,0.3798,-0.53505,0.9999,0.6329,0.35561,-0.51298,0.99981,0.63869,0.35666,-0.51312,0.99986,0.64399,0.35763,-0.51322,0.99981,0.61782,0.35126,-0.51766,0.9997,0.6123,0.34975,-0.51786,0.99977,0.60657,0.3481,-0.51802,0.99965,0.64945,0.36935,-0.34785,0.99986,0.59516,0.35863,-0.37383,0.9997,0.62887,0.40788,-0.47077,0.99986,0.61061,0.40349,-0.47822,0.99978,0.67505,0.51579,-0.2458,0.99979,0.54301,0.49843,-0.21895,0.99907,0.68658,0.70484,-0.19528,0.99691,0.44278,0.59519,-0.17612,0.99837,0.6877,0.88708,-0.34836,0.99306,0.34169,0.5286,-0.31542,0.99231,0.69115,0.93924,-0.38376,0.98135,0.30969,0.51822,-0.34072,0.97643,0.68251,0.93829,-0.42571,0.98421,0.31042,0.50613,-0.39876,0.97962,0.67777,0.92193,-0.36802,0.98464,0.3226,0.51167,-0.34363,0.97926,0.64079,0.85626,-0.00044,0.99522,0.55922,0.84868,0.00082,0.99315,0.62139,1.11178,-0.07121,0.72909,0.54568,1.11844,-0.03654,0.56974,0.60983,1.3179,0.25589,0.03173,0.53713,1.32258,0.28515,0.02533,0.60833,1.34317,0.28231,0.04064,0.53539,1.35082,0.3118,0.02565,0.60144,1.40307,0.14294,0.01626,0.54344,1.39831,0.14226,0.01471
5960,0.62535,0.37979,-0.55415,0.9999,0.63522,0.35563,-0.53156,0.99981,0.64087,0.35671,-0.53166,0.99986,0.64621,0.3577,-0.53173,0.99981,0.62005,0.35122,-0.53803,0.99971,0.61446,0.34967,-0.53821,0.99977,0.60864,0.34802,-0.53836,0.99966,0.65104,0.36941,-0.36193,0.99986,0.59665,0.35854,-0.39611,0.9997,0.63089,0.40793,-0.48782,0.99986,0.6125,0.40345,-0.49755,0.99979,0.67572,0.51615,-0.24716,0.99979,0.54385,0.49883,-0.2452,0.99911,0.68642,0.70478,-0.18948,0.99664,0.4485,0.59785,-0.20287,0.99827,0.68772,0.88706,-0.33749,0.99272,0.34373,0.61794,-0.34854,0.99168,0.69116,0.93904,-0.37117,0.98022,0.30956,0.62567,-0.37719,0.97478,0.6826,0.93826,-0.41434,0.98326,0.30809,0.61875,-0.43885,0.97868,0.67794,0.92189,-0.35783,0.98366,0.31984,0.61905,-0.37832,0.9788,0.64116,0.85618,0.00029,0.99389,0.55974,0.84717,9e-05,0.99196,0.62158,1.11192,-0.03266,0.73532,0.54591,1.11826,-0.05287,0.56889,0.61104,1.31632,0.27839,0.0381,0.53684,1.32177,0.25174,0.02831,0.60878,1.34276,0.3019,0.04718,0.53472,1.35082,0.27604,0.02907,0.60431,1.39831,0.16096,0.01986,0.5408,1.39444,0.10286,0.01654
6000,0.62633,0.37978,-0.56488,0.9999,0.63653,0.35579,-0.54233,0.9998,0.64214,0.35701,-0.54243,0.99985,0.64748,0.3581,-0.54252,0.9998,0.62133,0.35121,-0.54733,0.99971,0.61571,0.34961,-0.5475,0.99977,0.60991,0.34793,-0.54765,0.99966,0.65204,0.36979,-0.37403,0.99985,0.59776,0.3583,-0.40124,0.9997,0.63169,0.40807,-0.4994,0.99986,0.61326,0.40341,-0.50711,0.9998,0.67566,0.51675,-0.26187,0.99979,0.54449,0.499,-0.2488,0.99915,0.68624,0.70517,-0.20998,0.9961,0.44906,0.60823,-0.20591,0.99811,0.68763,0.88708,-0.35913,0.99153,0.3437,0.6658,-0.34787,0.99038,0.69112,0.93904,-0.39512,0.97647,0.31206,0.68105,-0.37567,0.97093,0.68258,0.93829,-0.43647,0.98008,0.31058,0.67838,-0.43807,0.97607,0.67792,0.9219,-0.37887,0.98041,0.32157,0.67792,-0.37765,0.97682,0.64104,0.85616,0.00026,0.99217,0.55949,0.84693,0.00011,0.99023,0.62198,1.1131,-0.04368,0.73542,0.54653,1.11824,-0.04085,0.55786,0.6122,1.31633,0.27501,0.04367,0.53659,1.32208,0.27186,0.03074,0.60938,1.34311,0.30032,0.05197,0.5345,1.35116,0.29755,0.03203,0.60596,1.3988,0.15672,0.0233,0.53956,1.39504,0.12314,0.01841
6040,0.62657,0.37979,-0.57639,0.99989,0.63711,0.35603,-0.55489,0.9998,0.64282,0.35741,-0.55498,0.99985,0.64815,0.35863,-0.55507,0.9998,0.62171,0.35121,-0.55979,0.99971,0.61609,0.34958,-0.55993,0.99977,0.61028,0.34784,-0.56008,0.99967,0.65276,0.37039,-0.38739,0.99984,0.59834,0.35803,-0.41356,0.9997,0.6319,0.40834,-0.511,0.99986,0.61327,0.40341,-0.51841,0.99981,0.67557,0.51786,-0.27234,0.99978,0.54425,0.49889,-0.26179,0.99919,0.68619,0.70648,-0.22064,0.99501,0.45168,0.6193,-0.21662,0.99783,0.68723,0.88785,-0.37012,0.98902,0.35087,0.70803,-0.36617,0.98866,0.6909,0.93933,-0.40922,0.96904,0.32098,0.72546,-0.39768,0.96591,0.6822,0.93848,-0.44949,0.97358,0.32036,0.725,-0.45917,0.97249,0.6775,0.92198,-0.38972,0.974,0.33074,0.72485,-0.39598,0.97394,0.64071,0.8563,0.00021,0.99046,0.55907,0.84709,0.00015,0.98864,0.62381,1.12118,-0.01712,0.73385,0.54647,1.12005,-0.01264,0.54693,0.61548,1.3207,0.34353,0.0473,0.53605,1.32924,0.30978,0.03328,0.61219,1.34864,0.37159,0.05398,0.53395,1.36113,0.33595,0.03419,0.6095,1.4055,0.2205,0.02548,0.53954,1.40515,0.14293,0.02051
6080,0.62678,0.37995,-0.60175,0.9999,0.63753,0.35647,-0.57933,0.99981,0.64329,0.35797,-0.57941,0.99985,0.64866,0.35928,-0.5795,0.9998,0.62201,0.3513,-0.58406,0.99973,0.61636,0.34961,-0.58419,0.99977,0.61055,0.34784,-0.58433,0.99969,0.65333,0.37102,-0.40786,0.99984,0.59865,0.358,-0.43377,0.99971,0.63225,0.40866,-0.53511,0.99987,0.61359,0.40343,-0.54238,0.99982,0.67577,0.51914,-0.28641,0.99978,0.54441,0.49894,-0.27908,0.99923,0.68602,0.70755,-0.22614,0.99397,0.45857,0.63313,-0.21927,0.99742,0.68706,0.8882,-0.37065,0.98707,0.36092,0.74263,-0.37166,0.98621,0.69093,0.93945,-0.41007,0.96332,0.33333,0.77032,-0.40363,0.95952,0.68194,0.9385,-0.4518,0.96858,0.33308,0.77421,-0.46613,0.9677,0.67716,0.922,-0.39058,0.96884,0.3421,0.76949,-0.4016,0.96985,0.64074,0.85579,0.00041,0.98916,0.55888,0.84607,-7e-05,0.98748,0.62373,1.12194,0.01333,0.73178,0.54671,1.11996,-0.00888,0.53944,0.61521,1.3194,0.3849,0.052,0.53568,1.32866,0.30919,0.03613,0.61117,1.34693,0.41416,0.05698,0.53359,1.36009,0.33504,0.03607,0.6088,1.40437,0.26738,0.02845,0.5395,1.40518,0.14506,0.02273
6120,0.62702,0.38004,-0.61009,0.9999,0.63797,0.35675,-0.58754,0.99982,0.64377,0.35834,-0.58762,0.99985,0.64915,0.35972,-0.58771,0.9998,0.62233,0.35133,-0.59312,0.99974,0.61667,0.34961,-0.59323,0.99978,0.6108,0.34783,-0.59336,0.9997,0.6538,0.37148,-0.41489,0.99983,0.5988,0.35789,-0.44469,0.99973,0.63248,0.40889,-0.54284,0.99988,0.61378,0.40342,-0.55122,0.99983,0.67568,0.51914,-0.2852,0.99978,0.5446,0.49875,-0.29349,0.99926,0.68593,0.70755,-0.21442,0.99328,0.46665,0.64472,-0.23571,0.99711,0.68679,0.88818,-0.35016,0.98575,0.36472,0.7785,-0.37718,0.9839,0.69065,0.93931,-0.38811,0.95902,0.33744,0.81479,-0.41114,0.95323,0.68165,0.93829,-0.4307,0.96482,0.34111,0.8225,-0.47168,0.96275,0.67689,0.92157,-0.37004,0.96497,0.3504,0.81238,-0.40613,0.96565,0.64059,0.85561,0.00398,0.98839,0.55868,0.84499,-0.00365,0.98679,0.62359,1.12256,0.03437,0.73449,0.54386,1.08183,-0.00904,0.5418,0.61496,1.31939,0.4008,0.0557,0.53309,1.32757,0.30791,0.03891,0.61041,1.347,0.42937,0.0595,0.53113,1.35906,0.33399,0.03761,0.60851,1.40446,0.28268,0.03054,0.53682,1.40543,0.14331,0.02475
6160,0.62721,0.3801,-0.62814,0.9999,0.63815,0.35693,-0.60639,0.99982,0.64398,0.3586,-0.60645,0.99985,0.64934,0.36005,-0.60651,0.99981,0.62247,0.35133,-0.61202,0.99975,0.61682,0.34961,-0.61213,0.99979,0.61092,0.34781,-0.61226,0.99972,0.65399,0.37193,-0.43225,0.99983,0.59883,0.35786,-0.46221,0.99974,0.63269,0.40911,-0.55975,0.99988,0.61388,0.40343,-0.56819,0.99984,0.67552,0.51916,-0.29205,0.99978,0.54456,0.49834,-0.30811,0.9993,0.68583,0.70769,-0.21123,0.99303,0.47367,0.65178,-0.24994,0.99695,0.68666,0.88818,-0.34236,0.98489,0.38675,0.79293,-0.381,0.98239,0.69047,0.93931,-0.38055,0.9563,0.35817,0.83554,-0.41514,0.9489,0.68148,0.93825,-0.42325,0.9625,0.3596,0.84572,-0.47514,0.95934,0.67674,0.92137,-0.36222,0.96275,0.3703,0.83461,-0.40936,0.96291,0.64046,0.85559,0.00506,0.98826,0.55855,0.84486,-0.00468,0.98671,0.6235,1.12579,0.0274,0.74462,0.54352,1.0882,0.01297,0.55284,0.61474,1.3273,0.3829,0.05787,0.52906,1.33459,0.32674,0.04141,0.61035,1.35738,0.4098,0.06121,0.52607,1.36959,0.35168,0.03967,0.60836,1.41446,0.25313,0.03114,0.53436,1.41706,0.14807,0.02619
6200,0.62725,0.38007,-0.59711,0.99991,0.63824,0.35698,-0.57518,0.99982,0.64405,0.35874,-0.57526,0.99985,0.6494,0.36027,-0.57532,0.99981,0.62251,0.3512,-0.58002,0.99976,0.61689,0.34936,-0.58017,0.9998,0.61096,0.34743,-0.5803,0.99973,0.65398,0.37249,-0.40694,0.99982,0.59873,0.35772,-0.43185,0.99975,0.63254,0.40918,-0.53075,0.99988,0.61372,0.4033,-0.53824,0.99985,0.67536,0.51945,-0.25592,0.99978,0.54442,0.49817,-0.28262,0.99935,0.68576,0.70911,-0.14279,0.9927,0.48882,0.66687,-0.20111,0.9967,0.68616,0.88887,-0.25831,0.98381,0.42134,0.82469,-0.31792,0.98153,0.69009,0.93984,-0.29657,0.9534,0.40049,0.86483,-0.35125,0.94644,0.68106,0.93844,-0.33873,0.96,0.40066,0.86977,-0.41553,0.95742,0.67635,0.92142,-0.27784,0.9605,0.41038,0.86237,-0.3465,0.96146,0.64028,0.85661,0.00889,0.98876,0.55758,0.84568,-0.00839,0.9874,0.62366,1.13291,0.0113,0.75727,0.54298,1.09869,0.00612,0.56708,0.61971,1.3397,0.3672,0.05985,0.52863,1.34548,0.32855,0.04328,0.61618,1.37292,0.39406,0.06415,0.52526,1.38369,0.3543,0.04088,0.61525,1.42585,0.23388,0.03223,0.53441,1.42694,0.14821,0.02791
6240,0.62727,0.38008,-0.5757,0.99991,0.63817,0.35704,-0.55013,0.99983,0.64397,0.35885,-0.55021,0.99986,0.64928,0.36043,-0.55026,0.99982,0.62255,0.35113,-0.55708,0.99977,0.61701,0.3492,-0.55717,0.99981,0.61108,0.34716,-0.55729,0.99975,0.65382,0.37274,-0.37259,0.99982,0.59871,0.35758,-0.40587,0.99976,0.6324,0.40928,-0.50568,0.99989,0.61367,0.40327,-0.5157,0.99986,0.67527,0.51944,-0.22082,0.99979,0.5444,0.49792,-0.26039,0.9994,0.68561,0.7094,-0.11493,0.99258,0.49737,0.67749,-0.17385,0.99643,0.68541,0.88906,-0.23966,0.98307,0.44033,0.83934,-0.30377,0.98043,0.68952,0.93986,-0.27937,0.95142,0.42007,0.88487,-0.34116,0.94394,0.6805,0.93845,-0.32317,0.95844,0.42488,0.89029,-0.4022,0.95538,0.67585,0.92142,-0.26005,0.95886,0.43255,0.87949,-0.33091,0.95937,0.64011,0.85717,0.00974,0.98896,0.55686,0.84707,-0.00917,0.98783,0.62362,1.1356,0.00287,0.76897,0.54291,1.09996,-0.03431,0.58614,0.62089,1.34468,0.3596,0.0638,0.52801,1.35118,0.24406,0.04959,0.61741,1.37887,0.37701,0.06769,0.52423,1.39157,0.26405,0.04452,0.61677,1.42974,0.19785,0.03444,0.5345,1.43098,0.04827,0.03219
6280,0.62729,0.38006,-0.57414,0.99992,0.63805,0.35706,-0.54953,0.99984,0.64384,0.35894,-0.54961,0.99987,0.64912,0.36058,-0.54965,0.99982,0.62256,0.35096,-0.55607,0.99979,0.61705,0.34892,-0.55617,0.99983,0.61114,0.34673,-0.5563,0.99976,0.65362,0.37306,-0.37275,0.99983,0.59862,0.35731,-0.40613,0.99978,0.63233,0.4093,-0.50506,0.9999,0.61362,0.40312,-0.5146,0.99987,0.67524,0.519,-0.22604,0.9998,0.54434,0.49762,-0.26054,0.99945,0.68549,0.71012,-0.12016,0.99279,0.50215,0.68354,-0.18502,0.99644,0.68504,0.88939,-0.24852,0.98304,0.45383,0.85118,-0.31846,0.98068,0.68916,0.93996,-0.28899,0.9515,0.43673,0.89719,-0.35605,0.94481,0.68024,0.93848,-0.33298,0.95857,0.44258,0.90257,-0.41446,0.956,0.67566,0.92143,-0.2689,0.959,0.44837,0.89119,-0.34396,0.95976,0.63997,0.85742,0.00955,0.98949,0.55635,0.84779,-0.00898,0.9885,0.62362,1.13891,-0.00012,0.77928,0.54273,1.10535,-0.03318,0.60537,0.62066,1.34925,0.35048,0.06501,0.52787,1.35416,0.26763,0.05257,0.61733,1.38272,0.37296,0.06833,0.52391,1.39343,0.28986,0.04682,0.6159,1.43449,0.1985,0.03473,0.5347,1.4347,0.08254,0.03394
6320,0.62723,0.37986,-0.58368,0.99992,0.63788,0.35704,-0.55981,0.99985,0.64367,0.35895,-0.55987,0.99988,0.64896,0.36059,-0.5599,0.99984,0.62244,0.35069,-0.56687,0.9998,0.61695,0.34858,-0.56701,0.99984,0.61104,0.34632,-0.56713,0.99978,0.65346,0.37315,-0.38373,0.99984,0.59848,0.35717,-0.41956,0.9998,0.63225,0.4093,-0.51485,0.99991,0.6135,0.40281,-0.52514,0.99988,0.67512,0.51878,-0.22938,0.99981,0.54429,0.49759,-0.27407,0.9995,0.68535,0.71069,-0.12859,0.99319,0.50727,0.68749,-0.19592,0.9965,0.68484,0.88972,-0.25588,0.98358,0.46732,0.8529,-0.3317,0.98124,0.68886,0.9401,-0.29636,0.95299,0.4534,0.90257,-0.36973,0.94643,0.67991,0.93849,-0.34052,0.95994,0.45863,0.90931,-0.42656,0.95726,0.6754,0.92143,-0.27611,0.96039,0.46509,0.89629,-0.35638,0.96076,0.63943,0.85727,0.00992,0.99014,0.55518,0.84776,-0.00934,0.98924,0.62364,1.14047,-0.00013,0.78826,0.54169,1.10814,-0.02894,0.62216,0.62105,1.35415,0.34705,0.06373,0.52769,1.35635,0.27658,0.05318,0.61812,1.38824,0.37113,0.06704,0.52361,1.39575,0.29947,0.04727,0.61597,1.43914,0.19936,0.03382,0.53507,1.43681,0.09388,0.03422
6360,0.62712,0.37946,-0.58216,0.99993,0.63779,0.35702,-0.55805,0.99986,0.64358,0.35897,-0.55811,0.99988,0.64886,0.36069,-0.55814,0.99984,0.62234,0.35019,-0.56592,0.99981,0.61685,0.34791,-0.56604,0.99985,0.61095,0.34554,-0.56618,0.9998,0.65333,0.37341,-0.38268,0.99984,0.59815,0.35677,-0.42299,0.99981,0.63219,0.40927,-0.51375,0.99991,0.61331,0.40209,-0.52535,0.99989,0.67386,0.51869,-0.23195,0.99982,0.54348,0.49759,-0.28388,0.99953,0.68463,0.71083,-0.13018,0.99361,0.51402,0.69643,-0.20121,0.99647,0.68435,0.88977,-0.26157,0.98411,0.4917,0.87267,-0.3372,0.9808,0.68862,0.94031,-0.30232,0.9545,0.48021,0.92307,-0.37522,0.94525,0.67956,0.93856,-0.34594,0.96134,0.48866,0.92781,-0.42882,0.95631,0.67501,0.92143,-0.28152,0.9617,0.49584,0.9129,-0.35969,0.95972,0.63842,0.8572,0.01069,0.99073,0.55379,0.84872,-0.01009,0.98981,0.62499,1.14208,0.00838,0.79034,0.54162,1.11366,0.01873,0.61956,0.6228,1.35899,0.3478,0.06076,0.52871,1.35725,0.31752,0.05055,0.62089,1.39354,0.37209,0.06415,0.5244,1.39595,0.33968,0.04537,0.61673,1.44297,0.19978,0.03233,0.53872,1.43803,0.13582,0.03272
6400,0.62703,0.37926,-0.52708,0.99993,0.63772,0.35702,-0.50099,0.99986,0.64352,0.359,-0.50104,0.99989,0.6488,0.36077,-0.50105,0.99985,0.62226,0.34986,-0.51078,0.99983,0.61679,0.34747,-0.51086,0.99986,0.61089,0.34499,-0.51099,0.99981,0.653,0.37354,-0.32612,0.99985,0.59779,0.35641,-0.37398,0.99982,0.63216,0.40925,-0.45981,0.99992,0.61311,0.40163,-0.47363,0.9999,0.6729,0.51842,-0.18599,0.99983,0.54263,0.49758,-0.24929,0.99957,0.68371,0.71084,-0.08469,0.99395,0.51624,0.70107,-0.17839,0.99636,0.68391,0.88976,-0.22668,0.98468,0.50138,0.87747,-0.3102,0.98053,0.6885,0.94032,-0.26961,0.95611,0.4927,0.93247,-0.35002,0.94505,0.67933,0.93858,-0.31307,0.96277,0.5036,0.93301,-0.39948,0.95602,0.67477,0.92137,-0.24653,0.96301,0.50995,0.91551,-0.33044,0.95907,0.63789,0.85723,0.01117,0.99133,0.55359,0.85234,-0.01052,0.99038,0.62646,1.14422,0.00473,0.78979,0.54239,1.11833,0.01648,0.61429,0.62513,1.36035,0.33805,0.05859,0.53217,1.3578,0.31282,0.04881,0.62341,1.39451,0.36138,0.06198,0.52768,1.39603,0.33524,0.04409,0.61869,1.44501,0.19322,0.03131,0.54423,1.43864,0.13426,0.03177
6440,0.62697,0.37919,-0.48755,0.99994,0.63765,0.35703,-0.4609,0.99987,0.64346,0.35907,-0.46095,0.9999,0.64875,0.3609,-0.46096,0.99986,0.62219,0.34974,-0.47034,0.99984,0.61672,0.34727,-0.47039,0.99987,0.61084,0.34472,-0.47051,0.99983,0.65267,0.37366,-0.28743,0.99986,0.59747,0.35624,-0.33346,0.99984,0.63213,0.40925,-0.42111,0.99992,0.61295,0.40134,-0.43444,0.99991,0.67218,0.51799,-0.15471,0.99985,0.54182,0.49775,-0.21397,0.9996,0.68286,0.71095,-0.05561,0.99436,0.51972,0.70287,-0.14967,0.99624,0.68351,0.88975,-0.20459,0.98562,0.50967,0.8792,-0.28367,0.98073,0.68837,0.94032,-0.24889,0.95871,0.50457,0.93423,-0.32426,0.94621,0.67904,0.93859,-0.29096,0.96502,0.51649,0.93309,-0.3715,0.95681,0.67454,0.92132,-0.2239,0.96519,0.52113,0.9153,-0.30291,0.95948,0.63706,0.85745,0.01201,0.99203,0.55347,0.85639,-0.01129,0.99108,0.62779,1.14936,-0.00435,0.78472,0.54326,1.12542,0.01101,0.60404,0.62659,1.36561,0.33645,0.05526,0.53358,1.36299,0.31017,0.04619,0.62513,1.39943,0.36055,0.05857,0.5288,1.40145,0.33343,0.04179,0.6191,1.45242,0.19451,0.02963,0.5461,1.44439,0.13306,0.03016
6480,0.62695,0.37916,-0.50405,0.99994,0.63757,0.35704,-0.47835,0.99988,0.64339,0.35911,-0.47839,0.99991,0.64868,0.36096,-0.4784,0.99987,0.62211,0.34964,-0.48789,0.99985,0.61664,0.34712,-0.48795,0.99988,0.61077,0.34451,-0.48808,0.99984,0.65239,0.37369,-0.3051,0.99986,0.59718,0.35607,-0.35157,0.99985,0.63206,0.40924,-0.43729,0.99993,0.6129,0.40116,-0.45076,0.99992,0.6716,0.51704,-0.17095,0.99986,0.54128,0.49801,-0.22647,0.99963,0.68214,0.71095,-0.06937,0.99463,0.52013,0.70331,-0.16562,0.99601,0.68337,0.8897,-0.21392,0.98619,0.51478,0.88462,-0.29595,0.97996,0.68835,0.9403,-0.25734,0.96021,0.51114,0.94194,-0.33514,0.94467,0.67888,0.9386,-0.29948,0.96632,0.52472,0.94003,-0.38199,0.95534,0.67443,0.92126,-0.23298,0.96636,0.52954,0.92246,-0.31486,0.95757,0.63708,0.85745,0.01191,0.99257,0.5542,0.85884,-0.0112,0.99156,0.63023,1.1499,-0.00325,0.77495,0.5449,1.12965,0.03572,0.58588,0.62842,1.36506,0.34034,0.05269,0.53637,1.36421,0.33993,0.04393,0.62695,1.39823,0.36544,0.05598,0.53196,1.40196,0.3634,0.0398,0.62027,1.45346,0.19964,0.02864,0.54873,1.44713,0.16631,0.02894
