timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
6000,0.47649,0.38031,-0.25092,0.99972,0.48552,0.35868,-0.22337,0.99909,0.49103,0.36027,-0.22353,0.99908,0.4966,0.36151,-0.22354,0.99867,0.47009,0.35335,-0.22665,0.99945,0.46411,0.35155,-0.22667,0.99952,0.45801,0.35027,-0.22687,0.99956,0.50148,0.37376,-0.07743,0.99769,0.44511,0.36245,-0.09272,0.99972,0.48226,0.41032,-0.19528,0.99931,0.46204,0.40432,-0.19982,0.99969,0.52128,0.48856,-0.05529,0.99707,0.39741,0.52147,0.00123,0.999,0.47042,0.58178,-0.23908,0.97603,0.38115,0.7054,0.02674,0.95464,0.3761,0.53034,-0.48145,0.97287,0.38355,0.88936,-0.06601,0.92487,0.35202,0.52275,-0.54968,0.95322,0.37783,0.94219,-0.09886,0.86211,0.35265,0.5069,-0.52068,0.95499,0.38905,0.947,-0.12963,0.87421,0.3604,0.51054,-0.47665,0.94312,0.3941,0.92993,-0.07952,0.88254,0.50412,0.84959,-0.01112,0.99282,0.42082,0.85464,0.0115,0.99601,0.50924,1.12696,-0.06345,0.70638,0.4082,1.11487,-0.17747,0.75193,0.50859,1.32839,0.25339,0.03579,0.41047,1.34959,0.08719,0.10057,0.50824,1.35647,0.27933,0.03733,0.41214,1.38634,0.11111,0.07064,0.4975,1.42343,0.15772,0.01791,0.41353,1.431,-0.04956,0.05179,idle
6040,0.47637,0.38031,-0.24798,0.99973,0.4855,0.35869,-0.21987,0.99912,0.49103,0.36028,-0.22003,0.99911,0.49661,0.36153,-0.22003,0.99871,0.47003,0.35335,-0.22373,0.99947,0.46404,0.35155,-0.22377,0.99954,0.45794,0.35027,-0.22398,0.99958,0.50149,0.37382,-0.07307,0.99779,0.44507,0.36245,-0.0908,0.99973,0.48218,0.4103,-0.19228,0.99933,0.46186,0.40414,-0.19747,0.9997,0.52129,0.48902,-0.05327,0.99721,0.39654,0.52056,0.00028,0.99903,0.46901,0.58434,-0.24251,0.9777,0.38094,0.70538,0.01465,0.95668,0.37686,0.5292,-0.49127,0.97495,0.38346,0.88897,-0.08245,0.92845,0.35401,0.52243,-0.56024,0.95637,0.37753,0.94156,-0.11766,0.86722,0.35447,0.50701,-0.52966,0.95793,0.38897,0.94664,-0.1474,0.87896,0.36221,0.5106,-0.4863,0.94689,0.39402,0.92951,-0.09576,0.8874,0.50393,0.84971,-0.01072,0.99329,0.42078,0.85493,0.01111,0.99624,0.50959,1.12695,-0.06796,0.71088,0.40956,1.11451,-0.19638,0.7577,0.51064,1.32935,0.24887,0.03481,0.41125,1.34994,0.07058,0.09849,0.51056,1.35755,0.27619,0.03629,0.41248,1.38706,0.09878,0.07029,0.50046,1.42435,0.15294,0.0172,0.41505,1.43091,-0.07091,0.05051,idle
6080,0.47632,0.38036,-0.27211,0.99974,0.4855,0.35879,-0.24342,0.99914,0.49103,0.36039,-0.24357,0.99913,0.49663,0.36163,-0.24355,0.99875,0.46998,0.35339,-0.24875,0.99948,0.464,0.35158,-0.24882,0.99955,0.45789,0.35027,-0.24903,0.99958,0.5015,0.37385,-0.09055,0.99786,0.44497,0.36243,-0.11523,0.99974,0.48211,0.41033,-0.21409,0.99935,0.46177,0.40411,-0.22129,0.99971,0.5213,0.4894,-0.06177,0.99734,0.39525,0.5186,-0.02562,0.99907,0.46996,0.59032,-0.25767,0.97929,0.38084,0.70538,-0.01553,0.9593,0.37936,0.53001,-0.5254,0.97693,0.38328,0.88878,-0.11762,0.93257,0.35716,0.52314,-0.59731,0.95944,0.37714,0.94117,-0.15449,0.87352,0.35728,0.50765,-0.56688,0.96081,0.3888,0.94638,-0.18418,0.88478,0.36493,0.51126,-0.52084,0.95061,0.3938,0.9292,-0.13061,0.89319,0.50373,0.84949,-0.00827,0.99376,0.42078,0.85478,0.00869,0.99646,0.50958,1.12698,-0.04126,0.71747,0.4114,1.11847,-0.1609,0.76299,0.51103,1.33066,0.2724,0.03383,0.41219,1.35098,0.10125,0.09492,0.511,1.35939,0.29811,0.03532,0.41282,1.38796,0.12505,0.06843,0.50156,1.42619,0.17325,0.0165,0.41849,1.43231,-0.039,0.04848,idle
6120,0.47632,0.38039,-0.22392,0.99973,0.48552,0.35887,-0.19514,0.99912,0.49108,0.36047,-0.19529,0.99911,0.49671,0.36171,-0.1953,0.99874,0.46998,0.3534,-0.20163,0.99947,0.464,0.35158,-0.20168,0.99954,0.45789,0.35025,-0.20191,0.99958,0.5015,0.37389,-0.04793,0.99785,0.44496,0.36227,-0.07867,0.99973,0.4821,0.41033,-0.16809,0.99935,0.46177,0.404,-0.17706,0.99971,0.52142,0.49028,-0.03295,0.99743,0.39451,0.51837,-0.0026,0.99908,0.47204,0.61121,-0.25374,0.98025,0.38083,0.70536,-0.00031,0.95931,0.38188,0.5306,-0.50404,0.97838,0.38315,0.88848,-0.10331,0.93192,0.35974,0.52678,-0.57413,0.96139,0.37699,0.94089,-0.14047,0.87076,0.3594,0.51135,-0.54428,0.96259,0.38874,0.94618,-0.16927,0.88228,0.36729,0.51369,-0.49925,0.95275,0.39369,0.9289,-0.11636,0.89113,0.5034,0.8496,-0.00756,0.99399,0.42071,0.85473,0.008,0.99657,0.50956,1.12635,-0.05449,0.71736,0.41106,1.11341,-0.2231,0.762,0.51097,1.33054,0.2201,0.03395,0.41221,1.3508,0.01206,0.09662,0.5109,1.35907,0.2412,0.03539,0.41285,1.38776,0.0319,0.06906,0.5015,1.42597,0.10522,0.01663,0.41842,1.43166,-0.14417,0.04974,idle
6160,0.47632,0.38085,-0.23208,0.99973,0.48556,0.35909,-0.20308,0.99912,0.49113,0.36061,-0.20322,0.99911,0.4968,0.36179,-0.20322,0.99875,0.46998,0.35359,-0.20792,0.99948,0.46401,0.35176,-0.20795,0.99954,0.45788,0.35034,-0.20816,0.99958,0.50152,0.37389,-0.05158,0.99783,0.44491,0.36218,-0.08927,0.99973,0.4821,0.41045,-0.17514,0.99936,0.46177,0.40413,-0.18113,0.99972,0.52173,0.49066,-0.0382,0.99752,0.3928,0.51769,-0.0049,0.9991,0.47897,0.63832,-0.22987,0.9807,0.38087,0.70478,0.00318,0.95825,0.38373,0.53888,-0.47387,0.97918,0.38313,0.88791,-0.11107,0.92428,0.36167,0.53887,-0.54013,0.96218,0.37698,0.94021,-0.14912,0.85789,0.36126,0.52264,-0.51305,0.9633,0.38874,0.94545,-0.17612,0.87057,0.36948,0.52279,-0.469,0.95311,0.39369,0.92804,-0.12371,0.88023,0.5033,0.84753,-0.00809,0.99348,0.42072,0.85042,0.00855,0.99633,0.50923,1.11994,-0.09853,0.71643,0.40882,1.10089,-0.25458,0.75734,0.51025,1.32416,0.17467,0.03579,0.41162,1.34163,-0.02194,0.10072,0.50969,1.35348,0.19546,0.0363,0.41262,1.37848,-0.00316,0.07117,0.50114,1.4174,0.06195,0.01769,0.41684,1.42346,-0.17428,0.05184,idle
6200,0.47632,0.38156,-0.33457,0.99973,0.48555,0.35923,-0.30927,0.99915,0.49112,0.36063,-0.30943,0.99913,0.4968,0.3618,-0.30955,0.99879,0.46993,0.35405,-0.31251,0.99949,0.46399,0.35234,-0.31257,0.99955,0.45781,0.35098,-0.31278,0.99959,0.50152,0.37358,-0.15536,0.9979,0.44478,0.36223,-0.17095,0.99974,0.48213,0.41059,-0.27431,0.99936,0.46194,0.40465,-0.27857,0.99972,0.52284,0.49383,-0.09188,0.99754,0.39335,0.51737,-0.05934,0.99914,0.48893,0.6587,-0.21931,0.9781,0.38084,0.70396,-0.0261,0.95844,0.39368,0.59252,-0.45495,0.97592,0.3831,0.88747,-0.13762,0.91411,0.37272,0.58916,-0.5175,0.95557,0.37698,0.9397,-0.17265,0.84063,0.37308,0.57362,-0.50323,0.95737,0.38868,0.94472,-0.20346,0.85508,0.37997,0.57354,-0.45461,0.94502,0.39365,0.92714,-0.15101,0.86555,0.50328,0.84287,-0.00789,0.99166,0.42072,0.84463,0.00834,0.99554,0.50744,1.11453,-0.09159,0.71863,0.41008,1.10145,-0.19235,0.752,0.50904,1.31601,0.18515,0.0407,0.41184,1.33594,0.0324,0.10226,0.50799,1.34489,0.20646,0.03951,0.4128,1.37101,0.04873,0.07141,0.50091,1.40531,0.07732,0.0205,0.41694,1.41652,-0.10674,0.05229,idle
6240,0.47631,0.38178,-0.43686,0.99974,0.48555,0.35924,-0.41221,0.9992,0.49112,0.36063,-0.41237,0.99919,0.49681,0.36172,-0.41249,0.99886,0.46988,0.35425,-0.41474,0.99952,0.46396,0.35263,-0.41482,0.99957,0.45774,0.35133,-0.41501,0.99961,0.50152,0.37313,-0.24607,0.99804,0.44471,0.36227,-0.25668,0.99975,0.48214,0.41062,-0.37112,0.9994,0.46211,0.40481,-0.37432,0.99973,0.5232,0.49436,-0.15298,0.99772,0.39543,0.51182,-0.12126,0.99918,0.50404,0.67428,-0.22984,0.97855,0.38027,0.70066,-0.069,0.96033,0.40851,0.62708,-0.46488,0.97627,0.38273,0.88712,-0.19399,0.91119,0.38357,0.62829,-0.52663,0.95504,0.37682,0.93955,-0.233,0.83269,0.38359,0.61018,-0.52846,0.95711,0.38836,0.94459,-0.26857,0.84861,0.3903,0.60822,-0.46948,0.94399,0.39338,0.92679,-0.20943,0.859,0.50314,0.83941,-0.00615,0.99023,0.42066,0.84035,0.00658,0.99469,0.50657,1.11275,-0.07089,0.72726,0.412,1.10308,-0.14637,0.74909,0.50897,1.31342,0.21351,0.04805,0.41196,1.33337,0.09619,0.10541,0.50776,1.34217,0.23528,0.04368,0.41282,1.36748,0.11512,0.07206,0.50182,1.40106,0.10222,0.02439,0.41775,1.41245,-0.04674,0.05381,idle
6280,0.47631,0.38178,-0.49673,0.99975,0.48556,0.35919,-0.47415,0.99925,0.49113,0.36053,-0.47425,0.99924,0.49682,0.36157,-0.47433,0.99893,0.46987,0.35425,-0.47671,0.99954,0.46396,0.35264,-0.47679,0.9996,0.45774,0.35134,-0.47696,0.99962,0.50153,0.37297,-0.30711,0.9982,0.44472,0.36227,-0.31818,0.99976,0.48213,0.41063,-0.43043,0.99945,0.46223,0.40481,-0.43372,0.99975,0.52342,0.49482,-0.19976,0.99793,0.39641,0.50654,-0.1737,0.99924,0.52122,0.68234,-0.26632,0.98041,0.37847,0.69762,-0.10772,0.96335,0.41935,0.65561,-0.5087,0.97806,0.38207,0.8864,-0.23592,0.91542,0.39123,0.65502,-0.57303,0.9577,0.37628,0.93944,-0.2769,0.83778,0.39019,0.64094,-0.57174,0.95972,0.38798,0.9445,-0.31425,0.85386,0.39904,0.63936,-0.51155,0.94725,0.39293,0.92647,-0.25199,0.86356,0.5028,0.83839,0.00044,0.99024,0.41981,0.83938,0.00014,0.99439,0.50591,1.11455,-0.03263,0.73423,0.4172,1.11059,-0.09292,0.73995,0.50814,1.32341,0.26136,0.04699,0.41215,1.33492,0.14038,0.09921,0.50696,1.35516,0.28392,0.04302,0.41254,1.37012,0.15758,0.06798,0.50179,1.41034,0.1422,0.02402,0.42054,1.41339,-0.01718,0.05093,idle
6320,0.47623,0.3817,-0.45576,0.99975,0.48546,0.35896,-0.43339,0.99928,0.49099,0.3603,-0.43346,0.99928,0.49666,0.36134,-0.43353,0.99898,0.46977,0.35414,-0.43749,0.99955,0.46388,0.35254,-0.43753,0.99961,0.45766,0.35127,-0.43769,0.99962,0.50148,0.37293,-0.2731,0.99831,0.44471,0.36222,-0.29197,0.99976,0.48208,0.41063,-0.39257,0.99948,0.46224,0.4048,-0.39806,0.99976,0.52354,0.49646,-0.17538,0.99812,0.39731,0.50296,-0.16108,0.99929,0.5344,0.69273,-0.24017,0.98221,0.37802,0.69706,-0.10747,0.9663,0.42553,0.68166,-0.45807,0.9799,0.38188,0.88546,-0.23623,0.92013,0.39717,0.68603,-0.52016,0.96061,0.37606,0.93873,-0.27896,0.8443,0.39561,0.67144,-0.52239,0.96253,0.38774,0.94353,-0.31352,0.86026,0.40323,0.66945,-0.46046,0.95088,0.39254,0.92496,-0.25135,0.86935,0.5028,0.83864,0.00389,0.99044,0.41975,0.83894,-0.00316,0.99411,0.50557,1.11729,-0.00971,0.73377,0.41734,1.11223,-0.05646,0.71529,0.50721,1.33252,0.28711,0.04419,0.4119,1.33785,0.16248,0.09126,0.50643,1.36628,0.31028,0.04102,0.41093,1.37476,0.17822,0.06289,0.50067,1.41994,0.16638,0.02274,0.42131,1.41844,-0.00131,0.04703,idle
6360,0.4762,0.38135,-0.46992,0.99977,0.48539,0.35823,-0.44823,0.99932,0.49088,0.35961,-0.44827,0.99933,0.49655,0.36074,-0.44832,0.99905,0.46969,0.35367,-0.45324,0.99957,0.4638,0.35212,-0.45328,0.99963,0.4576,0.35099,-0.45344,0.99963,0.50147,0.37268,-0.28769,0.99845,0.44471,0.36218,-0.3112,0.99976,0.48208,0.41055,-0.40678,0.99953,0.46229,0.40476,-0.4135,0.99978,0.52472,0.50037,-0.17897,0.99831,0.3978,0.50097,-0.18525,0.99935,0.54612,0.70546,-0.19717,0.9839,0.37806,0.70108,-0.1331,0.96911,0.43963,0.71364,-0.39168,0.98169,0.38188,0.88539,-0.2758,0.92561,0.4133,0.7316,-0.45,0.96358,0.37607,0.93853,-0.32132,0.85304,0.40673,0.71072,-0.45273,0.96539,0.38774,0.94262,-0.35575,0.86855,0.41398,0.70612,-0.39402,0.95465,0.3925,0.92426,-0.2911,0.87703,0.50281,0.84117,0.00866,0.99085,0.41974,0.84036,-0.00782,0.99403,0.50424,1.12457,0.00492,0.71923,0.41705,1.11516,-0.01005,0.67009,0.50331,1.34083,0.31827,0.04086,0.41192,1.34106,0.22738,0.08303,0.5031,1.37507,0.34349,0.03866,0.41075,1.37879,0.24457,0.05749,0.49536,1.42813,0.19813,0.02122,0.42282,1.42381,0.06545,0.04298,idle
6400,0.47624,0.38045,-0.46577,0.99977,0.48539,0.35692,-0.43952,0.99935,0.49088,0.35827,-0.43962,0.99937,0.49654,0.35948,-0.43967,0.9991,0.46969,0.35284,-0.44476,0.99958,0.4638,0.35139,-0.44486,0.99964,0.4576,0.35043,-0.44505,0.99964,0.50147,0.37206,-0.26974,0.99856,0.44475,0.36207,-0.29467,0.99977,0.4822,0.41017,-0.40014,0.99956,0.46249,0.40451,-0.40748,0.99979,0.52508,0.50347,-0.16389,0.99847,0.39814,0.50057,-0.16206,0.99938,0.55389,0.70614,-0.16567,0.98544,0.37803,0.70129,-0.10588,0.97138,0.44968,0.74918,-0.35102,0.98323,0.38161,0.88303,-0.26316,0.9293,0.42559,0.77357,-0.4085,0.9661,0.37579,0.93731,-0.31178,0.85802,0.41884,0.75095,-0.41379,0.96784,0.3877,0.94108,-0.3479,0.87378,0.42386,0.74527,-0.35387,0.95782,0.39249,0.92311,-0.27934,0.88182,0.50281,0.84658,0.00961,0.99116,0.42006,0.84785,-0.00881,0.994,0.50429,1.13512,-0.02116,0.72794,0.41694,1.11823,-0.08788,0.65718,0.50357,1.354,0.29732,0.03886,0.41152,1.3567,0.15462,0.07737,0.50337,1.38845,0.32279,0.03863,0.40997,1.39877,0.17487,0.0542,0.49574,1.44137,0.1748,0.02064,0.42268,1.43657,0.01631,0.04049,idle
6440,0.47622,0.37921,-0.4568,0.99979,0.48532,0.35589,-0.42992,0.9994,0.4908,0.3573,-0.43002,0.99942,0.49644,0.35862,-0.43002,0.99918,0.46954,0.35188,-0.43636,0.99961,0.46361,0.35041,-0.43644,0.99967,0.45745,0.34962,-0.43663,0.99966,0.50146,0.37172,-0.26145,0.99869,0.44475,0.36177,-0.29247,0.99978,0.48224,0.40957,-0.39289,0.9996,0.46251,0.40364,-0.40185,0.99981,0.52572,0.50727,-0.15444,0.99862,0.39832,0.50086,-0.17033,0.99942,0.55913,0.70272,-0.12958,0.98687,0.37797,0.70146,-0.11707,0.97402,0.48203,0.80298,-0.30927,0.98483,0.38137,0.88224,-0.27475,0.93561,0.46426,0.84768,-0.36851,0.96922,0.37578,0.93732,-0.3237,0.86974,0.44941,0.83027,-0.3861,0.97081,0.38782,0.94108,-0.36384,0.88448,0.45064,0.82049,-0.31724,0.96173,0.39249,0.92301,-0.29185,0.89189,0.50268,0.8533,0.01259,0.99192,0.42013,0.85626,-0.01189,0.99441,0.50412,1.14419,-0.02418,0.74367,0.41644,1.12787,-0.07608,0.65107,0.50398,1.36834,0.30906,0.03741,0.41087,1.37034,0.17041,0.0715,0.50514,1.40248,0.335,0.03923,0.40869,1.41273,0.18794,0.05076,0.49693,1.45201,0.18019,0.0201,0.42259,1.44669,-0.00341,0.0377,idle
6480,0.47621,0.37681,-0.44982,0.99981,0.48529,0.35385,-0.42237,0.99945,0.49073,0.35537,-0.42247,0.99948,0.4963,0.35693,-0.42247,0.99925,0.46946,0.34986,-0.42856,0.99964,0.46349,0.34854,-0.42858,0.99969,0.45737,0.34786,-0.42878,0.99968,0.50142,0.37126,-0.25346,0.99881,0.44475,0.36123,-0.28301,0.99979,0.48224,0.40796,-0.38615,0.99964,0.46251,0.40172,-0.39458,0.99982,0.52702,0.51174,-0.14786,0.99875,0.39832,0.50122,-0.17241,0.99945,0.56008,0.70369,-0.11141,0.98815,0.37806,0.70189,-0.12786,0.9764,0.49233,0.82955,-0.29275,0.98625,0.38237,0.88228,-0.28555,0.94134,0.4771,0.87584,-0.35423,0.97199,0.37717,0.93837,-0.33696,0.88031,0.46078,0.85799,-0.37688,0.97345,0.3892,0.94153,-0.37808,0.89415,0.46299,0.84623,-0.30329,0.9652,0.39382,0.92322,-0.30321,0.90098,0.50087,0.8676,0.01349,0.99262,0.41902,0.86588,-0.01283,0.99479,0.5007,1.14827,-0.00824,0.75238,0.41539,1.13391,-0.00616,0.62643,0.49974,1.36848,0.35155,0.03608,0.4109,1.36975,0.28928,0.06555,0.50143,1.4014,0.3803,0.03958,0.40881,1.41029,0.31196,0.04717,0.49205,1.4517,0.22134,0.0197,0.4234,1.44677,0.11998,0.03489,idle
6520,0.47616,0.37618,-0.44456,0.99982,0.48527,0.35298,-0.41807,0.9995,0.49069,0.35438,-0.41815,0.99952,0.49622,0.35594,-0.41816,0.99932,0.4693,0.34921,-0.42437,0.99966,0.4632,0.34805,-0.4244,0.99972,0.45703,0.34744,-0.42458,0.9997,0.50143,0.37097,-0.25175,0.99893,0.4447,0.36122,-0.28165,0.9998,0.48224,0.40736,-0.38117,0.99967,0.46251,0.40122,-0.38971,0.99984,0.52803,0.51412,-0.14313,0.99887,0.39835,0.50129,-0.17354,0.99949,0.56181,0.70221,-0.08693,0.9893,0.37812,0.70215,-0.1238,0.97847,0.5042,0.84157,-0.249,0.98752,0.38336,0.8825,-0.27085,0.94632,0.49018,0.89699,-0.305,0.97442,0.37892,0.93895,-0.31923,0.88961,0.47443,0.88143,-0.32959,0.97579,0.39127,0.94187,-0.36092,0.90266,0.47594,0.86588,-0.26009,0.96828,0.39641,0.92334,-0.28838,0.90896,0.50011,0.86782,0.01788,0.99324,0.41888,0.86599,-0.01716,0.99512,0.50018,1.15017,-0.01853,0.76463,0.41624,1.13299,-0.0597,0.62228,0.49877,1.37193,0.31627,0.03507,0.411,1.37207,0.20447,0.06091,0.50018,1.40531,0.3427,0.0403,0.40877,1.41408,0.22548,0.0447,0.49084,1.45576,0.20561,0.01913,0.42376,1.44751,0.07619,0.03266,idle
6560,0.47612,0.37565,-0.45309,0.99984,0.4852,0.35263,-0.42654,0.99954,0.49063,0.35399,-0.42664,0.99957,0.4961,0.35556,-0.42664,0.99938,0.46903,0.34899,-0.43292,0.99969,0.46283,0.34794,-0.43297,0.99974,0.45664,0.34738,-0.43317,0.99972,0.50146,0.37087,-0.25935,0.99903,0.44469,0.36145,-0.28968,0.99982,0.48229,0.40682,-0.38934,0.9997,0.46253,0.4009,-0.39799,0.99985,0.52916,0.51656,-0.14155,0.99898,0.39857,0.50225,-0.18025,0.99952,0.55958,0.70319,-0.08943,0.99033,0.37828,0.70285,-0.12933,0.98031,0.51595,0.85082,-0.2565,0.98864,0.38613,0.88401,-0.27507,0.95055,0.50689,0.91076,-0.31347,0.97661,0.38163,0.9406,-0.32261,0.89744,0.49009,0.89376,-0.34194,0.9779,0.39467,0.94348,-0.3666,0.90991,0.48878,0.8765,-0.26959,0.97106,0.40024,0.92508,-0.2933,0.91581,0.49937,0.86644,0.01867,0.99374,0.41878,0.86497,-0.01799,0.99537,0.49958,1.14863,-0.02316,0.77665,0.41749,1.13169,-0.07439,0.62095,0.49756,1.36926,0.30576,0.03585,0.41259,1.37085,0.18121,0.05772,0.49893,1.40144,0.33205,0.04337,0.40955,1.41213,0.20108,0.04389,0.48916,1.45409,0.18725,0.01934,0.42565,1.44633,0.06498,0.03124,idle
6600,0.47612,0.37498,-0.49275,0.99985,0.4852,0.35194,-0.46718,0.99958,0.49063,0.35313,-0.46727,0.99961,0.49608,0.35454,-0.46722,0.99944,0.46889,0.34871,-0.4743,0.99972,0.46261,0.34783,-0.47432,0.99976,0.45634,0.34735,-0.4745,0.99975,0.50153,0.37032,-0.29364,0.99912,0.44467,0.36175,-0.32723,0.99983,0.48248,0.40617,-0.4265,0.99973,0.46262,0.40063,-0.43585,0.99987,0.5303,0.51626,-0.15585,0.99908,0.399,0.5047,-0.21768,0.99956,0.55548,0.7035,-0.08671,0.9912,0.38047,0.71009,-0.1727,0.98215,0.53106,0.86234,-0.26621,0.98941,0.38958,0.89124,-0.32824,0.95479,0.5263,0.92453,-0.325,0.9781,0.3845,0.94633,-0.37837,0.90557,0.50933,0.91584,-0.36408,0.97939,0.39726,0.94857,-0.42573,0.91727,0.50546,0.8982,-0.2852,0.97312,0.40344,0.93082,-0.34777,0.9227,0.50068,0.865,0.01881,0.99427,0.42045,0.86416,-0.01817,0.99568,0.50116,1.1476,0.00343,0.79153,0.42271,1.13201,0.04624,0.62596,0.49815,1.36731,0.3374,0.04102,0.41761,1.36941,0.35777,0.05502,0.4995,1.39932,0.36215,0.04954,0.414,1.41163,0.38132,0.04321,0.49016,1.45256,0.19651,0.02167,0.43037,1.44559,0.18904,0.03,idle
6640,0.47612,0.37474,-0.53839,0.99987,0.48519,0.3516,-0.51367,0.99962,0.49062,0.35265,-0.51377,0.99965,0.49604,0.35391,-0.51373,0.99949,0.46881,0.34865,-0.52145,0.99974,0.46246,0.34784,-0.52155,0.99979,0.45615,0.34736,-0.52172,0.99977,0.50153,0.36989,-0.34017,0.99921,0.44464,0.36211,-0.37716,0.99985,0.48259,0.40581,-0.4713,0.99975,0.46272,0.40056,-0.4818,0.99988,0.53121,0.51575,-0.18688,0.99917,0.39921,0.50674,-0.25739,0.9996,0.55339,0.70358,-0.099,0.99198,0.38183,0.71168,-0.20252,0.9838,0.53802,0.86937,-0.25965,0.99007,0.3907,0.89297,-0.35119,0.95854,0.53526,0.92897,-0.31182,0.97934,0.38551,0.94851,-0.39915,0.91266,0.52263,0.92079,-0.35428,0.98067,0.39783,0.95051,-0.44636,0.92371,0.5191,0.90282,-0.27942,0.97494,0.40392,0.93321,-0.37053,0.92876,0.50258,0.85971,0.0203,0.99469,0.42228,0.86053,-0.01971,0.99592,0.50326,1.14544,-0.00502,0.80514,0.42551,1.12829,-0.02098,0.63689,0.50171,1.36616,0.32696,0.04358,0.42123,1.36823,0.25765,0.05373,0.50286,1.39794,0.35119,0.05372,0.41762,1.40989,0.27794,0.04374,0.49537,1.44958,0.18901,0.0226,0.43466,1.44399,0.08452,0.02943,idle
6680,0.47612,0.37465,-0.55884,0.99988,0.48518,0.35135,-0.53536,0.99965,0.49061,0.35222,-0.53544,0.99968,0.49601,0.35324,-0.53541,0.99953,0.46873,0.34866,-0.54258,0.99976,0.46235,0.34789,-0.5427,0.9998,0.45601,0.34754,-0.54288,0.99978,0.50157,0.36916,-0.36433,0.99928,0.44463,0.36257,-0.39869,0.99986,0.48265,0.40557,-0.4923,0.99978,0.46281,0.40055,-0.5021,0.99989,0.53183,0.5157,-0.209,0.99924,0.39964,0.50742,-0.27839,0.99962,0.55223,0.70413,-0.10908,0.99262,0.38271,0.71368,-0.225,0.98524,0.54229,0.87709,-0.2536,0.99049,0.39216,0.89483,-0.36238,0.96158,0.54235,0.93494,-0.30053,0.97999,0.38707,0.94995,-0.40719,0.918,0.53228,0.92739,-0.34371,0.98145,0.39968,0.95228,-0.45231,0.92866,0.52877,0.90831,-0.27301,0.97619,0.40596,0.93529,-0.38042,0.93342,0.50317,0.855,0.01946,0.99503,0.42314,0.85613,-0.01888,0.99604,0.50426,1.14049,-0.01067,0.81463,0.42537,1.12325,0.01537,0.63821,0.50423,1.35787,0.32675,0.0447,0.4246,1.35618,0.32692,0.05176,0.50523,1.38874,0.35241,0.0563,0.42156,1.39419,0.35106,0.04382,0.49831,1.44152,0.19167,0.02304,0.43911,1.43507,0.1597,0.02848,idle
